_input,_num,_widgetName,_source,_resultNumber,_pageUrl,reviews,date,date/_source,friends,rating,text,user,user/_source,user/_title,user/_text,active,filtered
,33,Active with users,Active with users,33,http://www.yelp.com/biz/franchino-san-francisco,76,1400976000000,5/25/2014,10,<img alt="1.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I went here tonight with my husband and definitely wasn't wowed. For one thing don't believe that reservations mean anything here. We made a reservation for 7 and waited in line for 51 min. As a pregnant woman in my third trimester I garnered a lot of sympathy from the other people in line but we weren't even apologized to once by the staff here. I really didn't feel any 'family-owned' vibe. I just felt ignored and used for our money. The food was good but the bar is so high for Italian food in North Beach that this place didn't stand out. Honestly we picked this place because they supposedly took reservations and I didn't want to pass out while lined up on a smog-filled street but since they don't honor reservations we could have lined up and gone anywhere else. The unexpectedly long wait also resulted in an extra hour of a parking charge and missing out on another place we planned to visit after dinner. That might not be as big a deal if you live within walking distance but keep that in mind if you're not local.,http://www.yelp.com/user_details?userid=gjaOQ3vgLJZcDpYgpshjaw,/user_details?userid=gjaOQ3vgLJZcDpYgpshjaw,,Karen G.,,
,34,Active with users,Active with users,34,http://www.yelp.com/biz/franchino-san-francisco,102,1400803200000,5/23/2014,93,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My favorite Italian restaurant. This place has great food great vibe and will quickly win your heart. If you love fresh pasta fresh sausage garlic butter...this is your place.,http://www.yelp.com/user_details?userid=D5Auz6JXE30f0qGBHCmmRQ,/user_details?userid=D5Auz6JXE30f0qGBHCmmRQ,,B G.,,
,35,Active with users,Active with users,35,http://www.yelp.com/biz/franchino-san-francisco,1,1393545600000,2/28/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Incredible food great atmosphere and super friendly family of staff. I can't think of any negatives. Every time I go to SF from now on ill pass by Franchino.,http://www.yelp.com/user_details?userid=zaP3-_49dw8NH6yvniWe7Q,/user_details?userid=zaP3-_49dw8NH6yvniWe7Q,,Erik H.,,
,36,Active with users,Active with users,36,http://www.yelp.com/biz/franchino-san-francisco,230,1390694400000,1/26/2014,65,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Everyone I bring here loves it as well for seven years running- last night we got there early and since things were slower ( but not for long!!) asked if we could have a drink while waiting for my husband to join us- no problem! Would never have asked when it's busy. We look at the menu but I wonder why because the key to me is just going with what Mama makes for the specials! (Especially the parpadelle- I wait holding my breath to hear there's parpadelle...) gnocchi and chicken piccata also excellent! Save room for dessert- I used to get the tiramisu (awesome) until I tried the panna cotta (amazing- get it unless it's the last piece- that one's mine!),http://www.yelp.com/user_details?userid=LrBDvke9M_o8_CqlqjE8AQ,/user_details?userid=LrBDvke9M_o8_CqlqjE8AQ,,Keri B.,,
,37,Active with users,Active with users,37,http://www.yelp.com/biz/franchino-san-francisco,1,1406678400000,7/30/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,With so many choices in the area very few if any are as good as this one. Love eating at local family owned and operated and this one did not disappoint. Price is reasonable and service was friendly and fast. Excellent quality as well. Not a big bar selection but enough to satisfy. Will return next time in in San Francisco for sure.,http://www.yelp.com/user_details?userid=zSozPv2Mg5UCjPyN_M8RxA,/user_details?userid=zSozPv2Mg5UCjPyN_M8RxA,,Joe B.,,
,38,Active with users,Active with users,38,http://www.yelp.com/biz/franchino-san-francisco,21,1389139200000,1/8/2014,8,<img alt="1.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Franchino's gets 1 star for faking it. I'm at a loss for words and almost lost my lunch after eating here on my birthday with my mother who was visiting from Brooklyn NY. Talk about adding insult to injury! The meal and overall experience was so bad it's actually funny. To start when we first walked in my down to earth but food-loving mother said "How come it doesn't smell like food in here...?" It was like the food had been microwaved and left to sit. The eggplant parmesan had the texture of an old shoe my husband's dish looked like something out of a slasher movie (he ate about 1 bite of the unidentifiable chicken with red stuff and cheese goo) the salad was dressed with something out of a bottle and the bread just bad. Who f**ks up bread!?! I believe what they say about bread being a litmus test for food and boy do I wish we'd honored this notion. Upon both entering and exiting the restaurant there was Franchino sitting outside drinking a beer (not even peroni) spouting out some things in Italian to patrons and passersby. What a gimmick! My mother gets 2 stars for giving an honest answer when he asked if we enjoyed dinner. "Actually it was pretty disappointing..." I was not surprised by her candidness but it definitely knocked Franchino's socks off. Hope you find this funny but heed my warning - 5 stars for gross!,http://www.yelp.com/user_details?userid=u6wH6ZguY90vOnfIPkHswQ,/user_details?userid=u6wH6ZguY90vOnfIPkHswQ,,Cara G.,,
,39,Active with users,Active with users,39,http://www.yelp.com/biz/franchino-san-francisco,4,1393372800000,2/26/2014,3,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Had a fabulous meal with fabulous service and entertainment from Italian guy (owner?) hovering outside the front door and interacting with customers. Servers were attentive. We tried a couple of the specials-of-the-day which were excellent. The bruschetta appetizer was mouth-watering good and the tiramisu renewed my interest in tiramisu. I will definitely go back!,http://www.yelp.com/user_details?userid=QqSn8fdKmAhfsQluLLy-Tw,/user_details?userid=QqSn8fdKmAhfsQluLLy-Tw,,Chris S.,,
,40,Active with users,Active with users,40,http://www.yelp.com/biz/franchino-san-francisco,2,1401580800000,6/1/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Can't find a reason to take away a star so 5 it is. Prompt friendly great authentic Italian food (my husband is Italian). Gnocchi w/pesto very good seafood pasta great! Tiramisu we had to take home because we were full! Haven't enjoyed it yet but I am sure it's going to be great!,http://www.yelp.com/user_details?userid=STrn-wmKT39CiRBmgbGs4A,/user_details?userid=STrn-wmKT39CiRBmgbGs4A,,DeeAnn S.,,
,41,Active with users,Active with users,41,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,50,1408838400000; 1407888000000,8/24/2014; 8/13/2014,136,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />; <img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,So my last review was for take out but we dined in this time I went again last night and I am regretting not taking home my leftovers- granted it was only a bite but I want that bite so bad right now. Amazing amazing meal! I got the special which was a rigatoni pasta with wild boar ragu style sauce. Omg I want it right now should I walk up there and get it? Maybe I will. We also started with the snails! I made my boyfriend try it they were awesome!,http://www.yelp.com/user_details?userid=cY2O_YfM_e45jkiYl4U3Sg,/user_details?userid=cY2O_YfM_e45jkiYl4U3Sg,,Jordan S.,,
,42,Active with users,Active with users,42,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,85,1409616000000,9/2/2014,101,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Recommended by some locals so I decided to cancel my existing reservation elsewhere. Firenze by Night is located pretty much right at the Chinatown and Little Italy border. It was more neighborly than touristy and a place frequented by celebrities as evidenced by all the autographed pictures on the wall. We sat and like most Little Italy trattorias the staff was purely Italian. We knocked out our drinks app and dinner order in one swoop. The prosciutto and melon was simply simply that. I can't say it was spectacular - just a combination of something salty and something sweet. The waiter allowed me to return my soda and alcohol drink that he suggested when I wasn't really enjoying it. I appreciated his levity. Ok no I've had many tortellini alfredos but this was just incredible. I found myself having each one in a whole bite. I soaked up some of the sauce with the complimentary breads. The vegetarian lasagna of which I never though I could savor was equally fantastic. Overall- good environment great food and fun service.,http://www.yelp.com/user_details?userid=c7UsEPVNAy6syKAE0m-_bw,/user_details?userid=c7UsEPVNAy6syKAE0m-_bw,,Rich C.,,
,43,Active with users,Active with users,43,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,1,1406764800000,7/31/2014,0,<img alt="1.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I dined at this Italian restaurant last Tuesday and had the snails and the rabbit pappardelle and shortly after became violently ill. We went to the theater after dinner and I spent the second half of the show in the bathroom. I missed a day of work and am still sick three days later. I have been a chef professionally for twenty years and I am confident that this is the source of my continuing illness. I called the restaurant to let them know that this occurred. I made it clear that I wanted nothing only to bring the situation to the attention of the chef or manager. I found the gentleman(manager) I spoke with to be argumentative and defensive. On a brighter note some of the dishes that we had were quite nice the gnocchi was excellent. The pappardelle pasta was the perfect texture. I just can't give it another star because of how sick I got.,http://www.yelp.com/user_details?userid=GpH48xFm1s1RPeDIEZ21lQ,/user_details?userid=GpH48xFm1s1RPeDIEZ21lQ,,Skye M.,,
,44,Active with users,Active with users,44,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,7,1410825600000,9/16/2014,5,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,5 stars. Really. This is the best Italian dining experience I have had in 10 years. I brought a party of 9. It is an old school white tablecloth restaurant. The waiter was impeccable. Obviously Italian is his first language. He described the dishes beautifully. We had snails and fresh mozzarella with tomatoes for appetizers. My party had lamb shank ravioli lasagna gnocchi (they are famous for the gnocchi) and he brought us each a small plate. Omg it was amazing. Light and fluffy not heavy at all. I had veal Marsala and it was the most tender I've ever had. 3 bottles of wine flowing beer and cocktails apps salads dinner and desert with espresso for 9 people for $700 including a 20% tip.,http://www.yelp.com/user_details?userid=PLPjrrzk9AGr2NRlmMMf0Q,/user_details?userid=PLPjrrzk9AGr2NRlmMMf0Q,,Zen K.,,
,45,Active with users,Active with users,45,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,22,1410048000000,9/7/2014,1,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Went here with friends last night. They are regulars but it was our first visit. I will definitely be back. The food was DELICIOUS! The service impeccable. My husband and I both started with the spinach salad - its served with a warm dressing and was so yummy. The gnocchi was melt in your mouth delicious. I've tried a lot of gnocchi and it was definitely the best I've had. I like that the restaurant is family owned family run business. The staff who are all italian have worked there for years (i'm talking 20-25 years) They clearly take great pride in providing good service and helping you enjoy your evening!,http://www.yelp.com/user_details?userid=Vc1CYTkIqWTEaN6AX34n5A,/user_details?userid=Vc1CYTkIqWTEaN6AX34n5A,,Karen O.,,
,46,Active with users,Active with users,46,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,15,1407715200000,8/11/2014,76,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,This restaurant came highly recommend to me so without a doubt I had to go! Love the decor and the overall atmosphere of the place! I sat at the bar and the bartender was awesome! Started off with Prosecco which was perfect! Then to the caprese salad the pesto sauce and mozzarella where to die for. So I was told that I had to get gnocchi. Ugh if I had to hahaha. It came out on the huge plate with amazing cream sauce! It was TERRIFIC!!!!!! It was hot and hardy and full of flavor!!!! Great experience!!!! I will be going back!!!!! GRAZIE!!!,http://www.yelp.com/user_details?userid=8kwUQQxcOOUuBBZdE0wtWw,/user_details?userid=8kwUQQxcOOUuBBZdE0wtWw,,Dennis C.,,
,47,Active with users,Active with users,47,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,192,1410825600000,9/16/2014,0,<img alt="1.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I don't know what's worse the decor the food the phony welcome at the door or the greasy long hair on the waitstaff. You can walk one block in either direction on Green Street and find better Italian food for less money. Read the reviews at the bottom of this page under "reviews not currently recommended" and see you if you still want to visit.,http://www.yelp.com/user_details?userid=17AUx3RVchxyaqk71ygWaw,/user_details?userid=17AUx3RVchxyaqk71ygWaw,,Jeff B.,,
,48,Active with users,Active with users,48,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,212,1405036800000,7/11/2014,115,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Hands down my favorite Italian restaurant in San Francisco. The real deal. From the moment you walk in the door you are treated like a superstar. I'll stop talking about the amazing service and focus on the food now. It's an absolute must that you order the mushroom stuff with sausage appetizer. From that point on my only advise it order whatever appeals to you when you read the menu. You really can't go wrong with any of their entrees.,http://www.yelp.com/user_details?userid=7CWRoP0f4TLwRkYR5syiqQ,/user_details?userid=7CWRoP0f4TLwRkYR5syiqQ,,Andrew M.,,
,49,Active with users,Active with users,49,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,108,1405296000000; 1304899200000; 1303689600000,7/14/2014; 5/9/2011; 4/25/2011,4,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />; <img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />; <img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Another great visit. The gnocchi and spinach salad were outstanding. PS - They were filming a commercial while we were there. That staff was very friendly and helpful about being us possibly being uncomfortable. Very good experience!,http://www.yelp.com/user_details?userid=ddmjFcav3KWzpE4ZZ2R9og,/user_details?userid=ddmjFcav3KWzpE4ZZ2R9og,,Robert M.,,
,50,Active with users,Active with users,50,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,35,1408320000000,8/18/2014,80,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I've been coming here for years. Love all their food. They accommodated my party of 5 near closing and didn't rush us out. Excellent service and fantastic food.,http://www.yelp.com/user_details?userid=8RH9YgSaWX7CTdl0tzEQFw,/user_details?userid=8RH9YgSaWX7CTdl0tzEQFw,,B L.,,
,51,Active with users,Active with users,51,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,14,1408233600000,8/17/2014,0,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Flavorful Italian food with a decent portion size. My husband had Gnocchi and I ordered Pollo Con Funghi. Gnocchi was tasty and a must try however the taste is only of the sauce the dumplings in itself have no taste whatsoever. if you want something crunchy(Veggies or meat) or saucy/spicy you may want to order something else as this is only dumplings in sauce. Pollocon Funghi was very very tasty. It has right level of spice and sauce. comes with a small portion of grilled veggies and cracked wheat . Everything served in this dish tastes mouth watering. Space is a little crammed but over all good ambience. Its gets crowded after 6:30PM on weekends so make sure to reserve a table else the wait can be for an hour. I recommend this place.,http://www.yelp.com/user_details?userid=fGMyW0n8VqDJ8y1cbmoZYA,/user_details?userid=fGMyW0n8VqDJ8y1cbmoZYA,,Neha S.,,
,52,Active with users,Active with users,52,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,61,1402790400000,6/15/2014,25,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,This is a small and cute italian restaurant located away from all the touristy places on Columbus. Great spot for a date or a dinner out with friends. Expect great authentic italian food and some buff italian waiters serving you does not hurt either :) We ordered one of the specials which was veal wrapped in beef served with vegetables. The meat was cooked in a red wine sauce and was very flavorful but I wasn't too impressed with the dish in general. The pappardelle toscana was excellent though! The pasta tasted like they made it fresh in their kitchen and the sauce tasted homemade as well. I like how there was just enough sauce to coat the noodles and it didn't overpower the whole dish.,http://www.yelp.com/user_details?userid=vHD6gH1GU9-qtTP_b-hypg,/user_details?userid=vHD6gH1GU9-qtTP_b-hypg,,Sheena N.,,
,53,Active with users,Active with users,53,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,109,1401235200000,5/28/2014,9,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Went here recently before catching the Beach Blanket Babylon show up the block. We just Yelp'd the place before showing up and it looked like it got good reviews so we decided to have dinner there. No line no wait immediate table at about 7pm that was definitely a plus! The place was busy but not every table was taken. For appetizers we had the tomato/mozz/basil thing and carpaccio. Both were very light and delicious! For our entree we had the Fettuccini buon guistao(sp) and the Parpadelle Tosca with rabbit sauce I love the wide noodles and the rabbit bits in the sauce made it tasty. Both were very tasty and freshly made. We definitely enjoyed our meals. Oh we had the pannacotta with fresh strawberries for dessert to share. Great way to end the meal. The ambiance/decor is a bit dated but it adds character service was pretty good our waiter seemed very serious so we were glad we didnt need much after we got our food. Very serious face and not much chatting at all I only saw him smile once when he was talking to the other waiters. All the waiters and staff seem to be actually Italian with accents and everything the owner seemed very nice with greeting people etc. A definite recommend good location near a lot of things to see/do nearby. If only we could remember where we parked. haha! For 2 of us with apps entrees few glasses of wine and dessert was just under $100. I was expecting to spend this amount but I wasnt dissappointed in our choice for dinner. Happy eating!,http://www.yelp.com/user_details?userid=iNIxjH-qoi0DW-0M2ML2DA,/user_details?userid=iNIxjH-qoi0DW-0M2ML2DA,,Willy Willy M.,,
,54,Active with users,Active with users,54,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,8,1406764800000,7/31/2014,0,<img alt="1.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I'd like to give this place a BIG FAT ZERO!!!! Not knowing they opened at 5PM we had arrived at 4:30 PM looked at the store front menu and proceeded to walk in when a worker told us...not open till 5pm. OK. They wouldn't allow a party of five in for a drink or seat us to look more closely at the menu. So we walked for a few minutes and returned. It was 4:55 PM. The two workers were now 'BUSY' smoking in FRONT of the restaurant! We figured they wouldn't mind if we were five minutes early. Nope. They did NOT invite us in. They did not make us feel welcome at all!! What the hell is the big deal about guests arriving a few minutes early? Did we interrupt their smoke time? We said screw it. These guys are A-holes and we aren't going to waste another minute waiting for them!!! You would think in this economy they would welcome guests even a few minutes early. NEVER AGAIN for this place.,http://www.yelp.com/user_details?userid=sNI3RdTYJlW8ARdP2oAojQ,/user_details?userid=sNI3RdTYJlW8ARdP2oAojQ,,G A.,,
,55,Active with users,Active with users,55,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,5,1407974400000,8/14/2014,0,<img alt="1.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,One of the worst italian food I have ever eaten. Worst tiramisu ever. The only thing I ate completely was the bruschetta.,http://www.yelp.com/user_details?userid=N5FRhkp0aKh3Cw1ZTpm8VA,/user_details?userid=N5FRhkp0aKh3Cw1ZTpm8VA,,Setu G.,,
,56,Active with users,Active with users,56,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,21,1402617600000,6/13/2014,2,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Great food and authentic atmosphere Would get a 5 star if wine list had better choices. Worth the trip.,http://www.yelp.com/user_details?userid=INee2fE-O7M7JTtyVPHqQQ,/user_details?userid=INee2fE-O7M7JTtyVPHqQQ,,Ricardo A.,,
,57,Active with users,Active with users,57,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,3,1406592000000,7/29/2014,1,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Firenze is the BEST Italian food in SF. It is all "home made" fresh! Sergio the owner and his son Paulo always make sure you have the best experience. Eating here is not only delicious it feels authentic warm inviting and fun! The Gnocchi is to die for! Ask for a shot of the home made Limonchello after your dinner.,http://www.yelp.com/user_details?userid=64blT46_hM6jp7jCVBFrdw,/user_details?userid=64blT46_hM6jp7jCVBFrdw,,Loren S.,,
,58,Active with users,Active with users,58,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,2,1403136000000,6/19/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Sergio by himself make the place! It's great to have fun while you are having superb Italian food.,http://www.yelp.com/user_details?userid=NM9TcWTbj1ns3Rv_ierwwg,/user_details?userid=NM9TcWTbj1ns3Rv_ierwwg,,Stefano C.,,
,59,Active with users,Active with users,59,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,12,1406851200000,8/1/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,There were so many good things on the menu my daughter and I ended up ordering 3 pasta dishes and taking home left overs. It was definitely worth it. Of course we had to have the award winning Gnocci Firenze and it was most excellent. The gnocchi was light and the sauce was just right. Will definitely get this again. We also had the Penne Allo Zenzero with sun dried tomatoes garlic and shallots. The spice was hot but not too hot. The flavors blended together very well. We also had the Cannelloni Biago which is crepes stuffed with prosciutto and chicken. Of the 3 this dish was not quite as good as the other 2 but maybe it's just our taste since this one didn't have as much flavor. The sauce was similar to the gnocchi sauce. For dessert we had to try their tiramisu and it was excellent. Creamy filling light cake layers and good coffee flavor. We also had the chocolate tartufo which was excellent as well. The staff was very attentive. Overall it was a great experience. Will definitely go back hopefully soon.,http://www.yelp.com/user_details?userid=JNzad5ghR36_vECE0WyWtA,/user_details?userid=JNzad5ghR36_vECE0WyWtA,,Karen S.,,
,60,Active with users,Active with users,60,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,1,1407024000000,8/3/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My husband and I came here to celebrate our 20th anniversary. The staff was warm and friendly. Our waiter was knowledgeable about the food and wine. I had the tortellini in brodo (soup) and award winning gnocchi firenze. The soup was delicious but the gnocchi was as they say in Italy fantastico! My husband had the penne allo zenzero which had the perfect amount of spice. This place was a delightful North Beach find!,http://www.yelp.com/user_details?userid=bWEJbC1ppJo4xXpWPI83FA,/user_details?userid=bWEJbC1ppJo4xXpWPI83FA,,Cathryn D.,,
,61,Active with users,Active with users,61,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,13,1406419200000,7/27/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,We had such a delightful visit last night. Paolo treated us to a nice table by the window told us the story of how how his parents had opened the restaurant and how they still make pasta fresh daily. After appetizers we had the gnocci pappardelle and the Petto di pollo alla toscana. Our waiter made a great wine recommendation in our price range. They were very attentive and aware that we were heading over to Beach Blanket Babylon and made sure we were on our way in plenty of time. Can't wait to come back!,http://www.yelp.com/user_details?userid=uaJBz6t0ZdL8H-7-N1ogKQ,/user_details?userid=uaJBz6t0ZdL8H-7-N1ogKQ,,T C.,,
,62,Active with users,Active with users,62,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,5,1403395200000,6/22/2014,9,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Super good food. Diamond in the rough worth finding. The risotto was crazy good and the gnocchi were perfect. Go here.,http://www.yelp.com/user_details?userid=76qQMT2HAYldYwla6tY1YQ,/user_details?userid=76qQMT2HAYldYwla6tY1YQ,,Terry I.,,
,63,Active with users,Active with users,63,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,9,1400976000000,5/25/2014,0,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Had the special seafood with pasta in a tomato sauce! Delicious! Had calamari salad to start and the chicken dish with White wine and mushrooms!! Definitely worth the wait! Service was decent but it's because it's heavily packed! Recommend it for authentic Italian food!,http://www.yelp.com/user_details?userid=BqNNH3QG8zXV_snLW0NHyw,/user_details?userid=BqNNH3QG8zXV_snLW0NHyw,,Lauren K.,,
,64,Active with users,Active with users,64,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,35,1394582400000,3/12/2014,0,<img alt="2.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Pros: -Short to no wait (all the other restaurants had an hour wait) -Average food (at the time we were starving and it tasted good take that hunger away and it's probably a few steps above Olive Garden food) Cons: -Service seemed untrained and lost -Decor seems like a nice Italian restaurant from the 90s Hungry and don't want to wait in line? That's why we came here recently. We were seated quickly but the table was dirty. The wait staff looked at our table again and asked us what the stain was. Wow. I can't believe you're asking me but that's pasta sauce. He looked at the tablecloth in sheer disbelief and said it was a clean tablecloth. He went on a little longer about how clean the cloth was and proceeded to run his hands over the stain. What I couldn't believe was how long he decided to spend with this cloth instead of acknowledging that it is dirty and simply removing it. No apology and no offer to move us to a clean table. We were later offered to have the wait staff replace the cloths but forget it. We're already seated let's just make the best out of this and move on. At this point we've ordered our food and were chatting with one another. Wait staff brings out bread while holding orders for other tables. He ends up spilling sauce all over my friend's jacket/back. - To be fair they were quick to apologize to him and tried to clean my friend up quickly with dry towels. Little bit of club soda would've been a nice touch to help get out any stains but dry towels was probably the best the employees could've done. Here is where they earn their 1 star. The food at Firenze was good - we devoured it so fast that I can't even remember what we ordered. I am just left with a thought of that was tasty...But you should probably also know we were starving. Overall if I was already in the area and did not want to wait for another restaurant I wouldn't mind giving Firenze another try. Maybe we were just unlucky that night and they'd do better next time? From what I saw wait staff seemed untrained and confused. This is probably due to poor management. I would suggest retraining the front of house staff and possibly hiring new manager(s).,http://www.yelp.com/user_details?userid=PktYCUDmn89KXuztq9z9jA,/user_details?userid=PktYCUDmn89KXuztq9z9jA,,B T.,,
